ItemId,Term,IllustrationFilename
1881,spinner,C:\Users\crabtres\Downloads\Sample Illustrations\Sample Illustrations\001881-spinner-vfinal-10-08-15-1614.svg
1881,arrow,C:\Users\crabtres\Downloads\Sample Illustrations\Sample Illustrations\001881-arrow-vfinal-10-08-15-1610.svg
1881,spun,C:\Users\crabtres\Downloads\Sample Illustrations\Sample Illustrations\001881-spun-vfinal-10-08-15-1556.svg
1844,store,C:\Users\crabtres\Downloads\Sample Illustrations\Sample Illustrations\001844-store-vfinal-10-22-15-1434.svg
1844,purchasing,C:\Users\crabtres\Downloads\Sample Illustrations\Sample Illustrations\001844-purchasing-vfinal-10-22-15-1347.svg
1844,clothes,
1844,packs of gum,
1844,pack of gum,
1873,spend,
1873,school supplies,
1873,price,
1873,buy,
1840,shelf,
1840,enter,
1973,picture album,
1973,4 pictures,
1973,page,
